0.68,1.3,0.2,3.1,0.001,0.064495,0.59633,3100,0.34343,2.3846,680,2.3828,4.5521,1.5649,0.21928
24.3,10.3,3.2,11.4,0.24,0.27491,0.27249,47.5,0.70231,1.1068,101.25,1.0816,0.46455,0.32721,2.0876
41.9,33.61,14.3,8.94,0.6,1.499,0.37423,14.9,0.55489,0.26599,69.833,0.26133,0.21035,0.11746,4.392
80,10,1.5,4,0.001,0.37491,0.10929,4000,0.88889,0.4,80000,0.39996,0.049999,0.044444,19.995
17.3,3.2,6.5,4.5,0.4,1.3265,0.11852,11.25,0.8439,1.4063,43.25,1.25,0.25424,0.21531,3.5306
12.01,12.51,3.41,13.21,0.51,0.24854,0.44791,25.902,0.4898,1.056,23.549,1.0146,1.0551,0.52777,0.87536
42.02,32.9,14.85,9,0.56,1.5533,0.36649,16.071,0.56086,0.27356,75.036,0.26898,0.21137,0.11924,4.3954
2.6,0.8,2.1,0.8,0.001,2.6217,0.14545,800,0.76471,1,2600,0.99875,0.30757,0.23522,3.2459
0.001,0.8,0.4,0.5,0.001,0.7984,0.66611,500,0.0012484,0.625,1,0.62422,250,0.62344,0.001996
53.6,17.7,13.2,5,0.001,2.6395,0.20947,5000,0.75175,0.28249,53600,0.28247,0.093282,0.070125,10.718
16.7,1.12,0.86,0.28,0.001,3.0605,0.059957,280,0.93715,0.25,16700,0.24978,0.016765,0.015712,59.431
13.2,18.7,97.4,79.5,4.7,1.1568,0.14462,16.915,0.41379,4.2513,2.8085,3.3974,4.4413,2.1721,0.15677
247.7,148.7,78.7,192.7,0.9,0.40651,0.31299,214.11,0.62487,1.2959,275.22,1.2881,0.77514,0.48502,1.2794
25.6,67.5,69.15,40.42,0.1,1.7066,0.41602,404.2,0.27497,0.59881,256,0.59793,1.5728,0.43369,0.63179
218,120.7,126.6,142.1,0.9,0.88531,0.2594,157.89,0.64364,1.1773,242.22,1.1686,0.64915,0.41843,1.5245
27,49,192,9,0.001,21.331,0.18284,9000,0.35526,0.18367,27000,0.18367,0.33332,0.11842,2.9997
10,63,176,35,0.001,5.0284,0.25301,35000,0.13699,0.55556,10000,0.55555,3.4997,0.47945,0.28571
16,68,124,15,0.001,8.2661,0.32692,15000,0.19048,0.22059,16000,0.22058,0.93744,0.17857,1.0666
118,121,35,82,0.55,0.42399,0.44161,149.09,0.49372,0.67769,214.55,0.67462,0.69169,0.34231,1.4294
0.001,153,395,11.7,0.001,33.758,0.2792,11700,6.5359e-06,0.076471,1,0.07647,5850,0.07647,8.5463e-05
24,78,266,779,7,0.33842,0.21196,111.29,0.23529,9.9872,3.4286,9.1647,25.129,7.1468,0.030534
185,302,27,33,0.001,0.81816,0.58755,33000,0.37988,0.10927,1.85e+05,0.10927,0.17838,0.067762,5.6059
26,92,39,59,0.001,0.66101,0.58599,59000,0.22034,0.6413,26000,0.6413,2.2691,0.5,0.44067
172.9,334.1,172.9,812.5,37.7,0.20336,0.4914,21.552,0.34103,2.4319,4.5862,2.1853,3.858,1.4916,0.20336
119,670,286,934,19,0.3001,0.62326,49.158,0.15082,1.394,6.2632,1.3556,6.7681,1.1559,0.12487
16,98,35,64,0.001,0.54687,0.65772,64000,0.14035,0.65306,16000,0.65305,3.9998,0.5614,0.25
300,490,180,360,95,0.3956,0.50515,3.7895,0.37975,0.73469,3.1579,0.61538,0.91139,0.40678,0.65934
109,102,28,91,0.001,0.30769,0.42678,91000,0.51659,0.89216,1.09e+05,0.89215,0.83485,0.43128,1.1978
95,58,42,36,0.001,1.1666,0.29744,36000,0.62092,0.62069,95000,0.62068,0.37894,0.23529,2.6388
57,141,38,51,0.001,0.74508,0.59746,51000,0.28788,0.3617,57000,0.3617,0.89472,0.25757,1.1176
16,237,92,470,0.001,0.19574,0.68696,4.7e+05,0.063241,1.9831,16000,1.9831,29.373,1.8577,0.034042
81,158.1,30.2,254,4,0.11705,0.58708,63.5,0.33877,1.6066,20.25,1.5669,2.9882,1.0448,0.31395
0.96,15.79,12.3,70.25,0.71,0.17334,0.54355,98.944,0.057313,4.449,1.3521,4.2576,42.066,4.0235,0.013529
30.61,68.06,23.73,168.39,0.5,0.14051,0.55605,336.78,0.31023,2.4741,61.22,2.4561,5.4127,1.698,0.18124
35,30,10,93,7.1,0.0999,0.4,13.099,0.53846,3.1,4.9296,2.5067,2.209,1.2899,0.34965
557,3541,521,2928,7,0.17751,0.76662,418.29,0.13592,0.82689,79.571,0.82525,5.1915,0.71328,0.18978
279,487,109,708,4.4,0.153,0.55657,160.91,0.36423,1.4538,63.409,1.4408,2.4982,0.919,0.39163
240,676,200,818,4,0.24331,0.60573,204.5,0.26201,1.2101,60,1.2029,3.3525,0.88913,0.29197
170,330,77,430,13,0.17381,0.57192,33.077,0.34,1.303,13.077,1.2536,2.3497,0.83821,0.38375
131,253,97,357,2.4,0.26989,0.52599,148.75,0.34115,1.4111,54.583,1.3978,2.6762,0.92391,0.3645
563,93,34,47,0.001,0.72339,0.13478,47000,0.85823,0.50538,5.63e+05,0.50537,0.083481,0.071646,11.978
195.5,14.5,11.6,2.4,0.001,4.8313,0.065433,2400,0.93095,0.16552,1.955e+05,0.16551,0.012276,0.011429,81.424
56,61,75,32,31,1.1905,0.31771,1.0323,0.47863,0.52459,1.8065,0.34783,0.36782,0.21622,0.88889
180.85,0.574,0.234,0.188,0.001,1.2381,0.0031598,188,0.99684,0.32753,1.8085e+05,0.32696,0.0010395,0.0010362,956.88
568,26.5,6.9,2.1,0.001,3.2842,0.044064,2100,0.95542,0.079245,5.68e+05,0.079242,0.0036972,0.0035324,270.35
1913,7.6,0.9,0.6,0.001,1.4975,0.0039552,600,0.99604,0.078947,1.913e+06,0.078937,0.00031364,0.0003124,3183
1565,93,0.1,47,34,0.0012346,0.056088,1.3824,0.94391,0.50538,46.029,0.37008,0.029393,0.027778,19.321
1308,125,112,6,0.001,18.664,0.080906,6000,0.91277,0.048,1.308e+06,0.048,0.0045872,0.004187,217.96
842,51,2.5,0.9,0.001,2.7747,0.056951,900,0.94289,0.017647,8.42e+05,0.017647,0.0010689,0.0010078,934.52
59,10.4,4,10,12.7,0.17621,0.14169,0.7874,0.85014,0.96154,4.6457,0.4329,0.13947,0.1218,2.5991
4879,262,15,332,1827,0.0069477,0.050815,0.18172,0.94904,1.2672,2.6705,0.15893,0.049508,0.047646,2.2598
115,25.5,110,12.2,8.6,5.2885,0.1018,1.4186,0.81851,0.47843,13.372,0.35777,0.098706,0.081824,5.5288
4230,690,5,196,1180,0.0036337,0.1401,0.1661,0.85976,0.28406,3.5847,0.10481,0.036229,0.032131,3.0741
316,36.1,37.3,109,440,0.067942,0.092707,0.24773,0.89747,3.0194,0.71818,0.22894,0.14418,0.13761,0.57559
53.9,8.3,1.1,6,7.1,0.083969,0.13112,0.84507,0.86656,0.72289,7.5915,0.38961,0.098361,0.08658,4.1145
63,0.29,0.59,3.64,16.8,0.028865,0.0045398,0.21667,0.99542,12.552,3.75,0.21299,0.045614,0.045449,3.0822
111,2.8,47,0.001,27.5,1.709,0.017413,3.6364e-05,0.9754,0.00035714,4.0364,3.3003e-05,7.2202e-06,7.0771e-06,4.0362
57.98,18.87,4.62,8.66,9.87,0.24933,0.23162,0.87741,0.75446,0.45893,5.8744,0.30132,0.12763,0.099862,3.129
279,41,9.7,42,34,0.12763,0.12436,1.2353,0.87187,1.0244,8.2059,0.56,0.13419,0.11864,3.6711
685,102,9,170,367,0.01676,0.12814,0.46322,0.87039,1.6667,1.8665,0.36247,0.1616,0.14731,1.2756
32.597,15.47,4.9724,38.674,8.2873,0.10588,0.29167,4.6667,0.67816,2.5,3.9333,1.6279,0.94594,0.68627,0.69412
42.1,28,10,51,5.8,0.17606,0.34956,8.7931,0.60057,1.8214,7.2586,1.5089,1.0647,0.67194,0.7412
200.83,59.45,41,40.48,150.84,0.2143,0.19732,0.26836,0.77159,0.68091,1.3314,0.1925,0.11511,0.098463,1.0497
29,7.52,5.5,14.8,5.4,0.27228,0.17896,2.7407,0.79409,1.9681,5.3704,1.1455,0.43023,0.35305,1.4356
117,5.8,15.9,7,12.8,0.80303,0.041817,0.54688,0.95277,1.2069,9.1406,0.37634,0.053929,0.051622,5.9091
980,570,37,480,54,0.069288,0.35917,8.8889,0.63226,0.84211,18.148,0.76923,0.46422,0.29925,1.8352
106,24,4,28,37,0.061538,0.1791,0.75676,0.81538,1.1667,2.8649,0.45902,0.1958,0.16766,1.6308
79,18,7,71,8,0.088608,0.17308,8.875,0.81443,3.9444,9.875,2.7308,0.81609,0.67619,1
179,413,27,544,473,0.026549,0.66721,1.1501,0.30236,1.3172,0.37844,0.614,0.83436,0.5108,0.17601
127,107,11,154,244,0.027638,0.43673,0.63115,0.54274,1.4393,0.52049,0.43875,0.41509,0.32218,0.3191
44.11,24.55,6.66,24.14,0.54,0.26985,0.32594,44.704,0.64244,0.9833,81.685,0.96214,0.54065,0.34884,1.7873
65,26.1,10.1,41.6,57.8,0.10161,0.25791,0.71972,0.7135,1.5939,1.1246,0.49583,0.33876,0.27938,0.65392
1678,652.9,80.7,1005.9,419.1,0.056632,0.27073,2.4001,0.71989,1.5407,4.0038,0.93834,0.47966,0.36578,1.1775
730,750,190,1300,7,0.14537,0.4491,185.71,0.49324,1.7333,104.29,1.7173,1.7639,0.87424,0.55853
62.306,11.19,1.8599,10.012,14.631,0.075473,0.1485,0.68432,0.84774,0.89473,4.2585,0.38775,0.13014,0.11361,2.5283
2251,2159,887,6055,1849,0.11222,0.40759,3.2747,0.51043,2.8045,1.2174,1.5107,1.4768,0.96741,0.28479
