9.57,3.36,0.46,0.47,0.001,0.97665,0.25093,470,0.74014,0.13988,9570,0.13984,0.049107,0.036347,20.318
15,4,2,2,1,0.66667,0.19048,2,0.78947,0.5,15,0.4,0.125,0.1,5
4.8,18,3.9,4.5,0.001,0.86647,0.67416,4500,0.21053,0.25,4800,0.24999,0.9373,0.19736,1.0664
23,3,4,1,1,2,0.1,1,0.88462,0.33333,23,0.25,0.041667,0.037037,11.5
45.6,36.99,7.9,7.52,0.31,1.0089,0.40877,24.258,0.55212,0.2033,147.1,0.20161,0.1638,0.090712,5.8238
10.3,7.49,3.36,1.51,0.001,2.2237,0.35414,1510,0.57898,0.2016,10300,0.20158,0.14659,0.084874,6.8167
22,13,2,1,1,1,0.35135,1,0.62857,0.076923,22,0.071429,0.043478,0.027778,11
14.7,3.8,10.5,2.7,0.2,3.6207,0.13103,13.5,0.79459,0.71053,73.5,0.675,0.18121,0.14439,5.069
9.71,3.44,0.47,0.48,0.001,0.97713,0.25257,480,0.7384,0.13953,9710,0.13949,0.049428,0.036499,20.187
4.6,4,3.4,10,1,0.30909,0.33333,10,0.53488,2.5,4.6,2,1.7857,1.0417,0.41818
3.9,1.3,1.5,0.8,0.001,1.8727,0.19403,800,0.75,0.61538,3900,0.61491,0.20508,0.15382,4.8689
45,125,111,25,0.001,4.4398,0.44484,25000,0.26471,0.2,45000,0.2,0.55554,0.14706,1.7999
19,48,76,18,0.001,4.222,0.33566,18000,0.28358,0.375,19000,0.37499,0.94732,0.26865,1.0555
16,105,224,15,0.001,14.932,0.30435,15000,0.13223,0.14286,16000,0.14286,0.93744,0.12397,1.0666
0.001,33.7,136,11.4,0.001,11.929,0.19858,11400,2.9673e-05,0.33828,1,0.33827,5700,0.33826,8.7712e-05
23,11.8,3,0.6,0.001,4.9917,0.31217,600,0.66092,0.050847,23000,0.050843,0.026086,0.017241,38.27
160,130,33,96,0.001,0.34375,0.40248,96000,0.55172,0.73846,1.6e+05,0.73846,0.6,0.33103,1.6666
0.001,187,609,13,0.001,46.843,0.23492,13000,5.3476e-06,0.069519,1,0.069518,6500,0.069518,7.6917e-05
27,28,136,8,0.001,16.998,0.1466,8000,0.49091,0.28571,27000,0.2857,0.29629,0.14545,3.3746
247.7,148.7,78.7,192.7,0.9,0.40651,0.31299,214.11,0.62487,1.2959,275.22,1.2881,0.77514,0.48502,1.2794
308,492,179,361,95,0.39254,0.50255,3.8,0.385,0.73374,3.2421,0.61499,0.89578,0.40335,0.67544
27,90,42,63,0.2,0.66456,0.56604,315,0.23077,0.7,135,0.69845,2.3162,0.53754,0.42722
118,434,228,638,0.001,0.35737,0.55641,6.38e+05,0.21377,1.47,1.18e+05,1.47,5.4067,1.1558,0.18495
14,15,42,73,0.001,0.57533,0.21127,73000,0.48276,4.8667,14000,4.8663,5.2139,2.5172,0.19178
211.14,769.25,465.03,1210.7,0.001,0.38412,0.5322,1.2107e+06,0.21536,1.5738,2.1114e+05,1.5738,5.7338,1.2349,0.1744
172.9,334.1,172.9,812.5,37.7,0.20336,0.4914,21.552,0.34103,2.4319,4.5862,2.1853,3.858,1.4916,0.20336
189,345,184,533,0.3,0.34502,0.4805,1776.7,0.35393,1.5449,630,1.5436,2.8156,0.99757,0.3544
31,63,246,714,7,0.34119,0.18529,102,0.32979,11.333,4.4286,10.2,18.789,7.0693,0.042996
30.4,117,44.2,138,0.1,0.32006,0.61065,1380,0.20624,1.1795,304,1.1785,4.5246,0.93559,0.22013
194.88,917.76,565.89,1461,0.1,0.3873,0.54676,14610,0.17515,1.5919,1948.8,1.5917,7.4931,1.313,0.13338
56,144,36,164,1.8,0.21713,0.61017,91.111,0.28,1.1389,31.111,1.1248,2.8374,0.81269,0.33776
130,270,67,500,3,0.1332,0.57816,166.67,0.325,1.8519,43.333,1.8315,3.7594,1.2407,0.25845
279,487,109,708,4.4,0.153,0.55657,160.91,0.36423,1.4538,63.409,1.4408,2.4982,0.919,0.39163
